CustomerID,SiteID
63,56
65,56
92,56
368,56
13870,56
16544,56
709671,12
832077,12
2861616,31
3032720,31
3150913,31
3258621,36
4037387,56
4368543,29
4860617,31
4861709,56
4863903,18
4864048,51
4866813,1
4867538,76
4882883,82
4882965,82
4884802,56
4885213,85
4885937,85
4886191,56
4886361,56
4887938,56
4888103,85
4888142,85
4888228,85
4888830,56
4889081,18
4891788,18
4894869,109
4895005,1
4895021,56
4895876,56
4899614,85
4899834,56
4902970,1
4904203,85
4904750,1
4904928,117
4906374,117
4906488,117
4906489,117
4906490,117
4907471,117
4908926,116
4908927,116
4909012,116
4909193,18
4910149,56
4911483,56
4911820,63
4911903,18
4912291,31
4913223,56
4913225,56
4913280,56
4914104,1
4914105,56
4914290,56
4914296,18
4914360,18
4914400,29
4915064,56
4915209,18
4915379,56
4915715,133
4916075,18
4916777,133
4917068,56
4917219,56
4918165,56
4918436,56
4918450,56
4918532,56
4918644,1
4918645,1
4918651,1
4918667,1
4918681,1
4918710,18
4918798,1
4918820,18
4919657,18
4920048,85
4924066,31
4924259,31
4924262,31
4924265,31
4925229,31
4926231,1
